0.9531,0.6228,0.4392,-1.0977,-0.5882,-0.5959,1.8107,3.1716,3.1802,0.0157,1
0.875,0.6423,0.615,-0.8438,-0.5686,-0.674,2.2206,3.3985,3.4533,0.0138,1
0.4062,0.5056,0.908,-0.6485,-0.51,-0.9865,3.1258,3.1365,1.9115,0.0113,3
0.4258,0.9157,0.615,-0.668,-0.9983,-0.4397,3.1251,1.8135,3.1992,0.0121,2
0.8945,0.5251,0.5564,-0.8633,-0.5491,-0.6154,2.2621,3.4802,3.5255,0.0134,1
0.4648,0.5642,0.4978,-0.668,-0.3929,-0.5569,3.6282,3.5947,3.6699,0.0182,0
0.7366,0.9488,1.0851,-0.6892,-0.6527,-0.8095,0,0,0,0,5
0.4062,0.5056,0.8494,-0.8438,-0.7054,-0.8889,3.4637,3.4773,2.2771,0.0135,3
0.9336,0.5642,0.576,-1.0586,-0.7054,-0.6154,1.8468,3.1725,3.2104,0.0156,1
0.5039,0.7985,0.6346,-0.668,-1.0179,-0.5764,3.1558,1.8127,3.2419,0.0148,2
0.4258,0.8962,0.4978,-0.5899,-1.0374,-0.5764,3.1486,1.805,3.1626,0.0146,2
0.4648,0.4665,0.8103,-0.5703,-0.51,-1.0256,3.1986,3.2091,2.0846,0.0127,3
0.3476,0.5642,0.576,-0.6289,-0.5686,-0.7717,3.5959,3.5995,3.6365,0.0183,0
0.8945,0.5251,0.5955,-0.9414,-0.471,-0.635,1.8432,3.2157,3.2392,0.014,1
0.875,0.5251,0.615,-0.9414,-0.6077,-0.5569,1.8434,3.1939,3.2411,0.0141,1
0.4062,0.9353,0.4978,-0.668,-1.0374,-0.5569,3.1214,1.7981,3.1905,0.0141,2
0.5625,0.8571,0.5955,-0.6094,-0.9788,-0.5764,3.1268,1.8065,3.171,0.0145,2
0.3672,0.7595,0.5955,-0.7852,-0.8225,-0.5764,3.2626,2.2553,3.3009,0.0134,2
0.7578,0.5642,0.5369,-0.8828,-0.4905,-0.6545,2.3065,3.3485,3.3882,0.0165,1
0.8359,0.5056,0.5564,-0.9805,-0.5686,-0.5373,1.9305,3.2183,3.2622,0.0153,1
0.8945,0.6228,0.3611,-0.9024,-0.6272,-0.4983,2.076,3.2915,3.3527,0.0129,1
1.2444,0.7535,1.0265,-0.6306,-0.6527,-0.8485,0,0,0,0,6
0.8555,0.5837,0.4978,-0.961,-0.5882,-0.4983,1.9312,3.2231,3.2654,0.0153,1
0.7969,0.6032,0.5369,-1.0391,-0.6468,-0.5959,1.9228,3.2059,3.2404,0.0148,1
0.7969,0.6618,0.4978,-1.0195,-0.5882,-0.7326,2.2503,3.4626,3.5014,0.0161,1
0.4062,0.486,0.7908,-0.7461,-0.6663,-0.9865,3.1311,3.1592,2.0586,0.0119,3
0.7969,0.447,0.5955,-0.9024,-0.51,-0.6545,2.098,3.2424,3.3439,0.0141,1
0.8555,0.6423,0.615,-1.0781,-0.6663,-0.6154,1.8494,3.1903,3.2295,0.0149,1
1.2054,0.6168,1.2218,-0.7282,-0.7699,-0.8876,0,0,0,0,6
0.8359,0.6032,0.5174,-1,-0.5882,-0.5764,2.2499,3.46,3.5398,0.0158,1
0.8164,0.5642,0.4978,-0.8828,-0.5491,-0.7131,2.25,3.4458,3.4969,0.015,1
0.875,0.5837,0.6346,-1.0195,-0.6077,-0.6936,2.0819,3.2903,3.3436,0.0135,1
0.8555,0.74,0.5564,-0.9414,-0.51,-0.5959,2.0672,3.268,3.3134,0.0133,1
0.3281,0.74,0.576,-0.707,-0.9397,-0.7326,3.2057,2.0534,3.2847,0.0139,2
0.875,0.6032,0.4978,-1.0781,-0.7444,-0.5178,1.9378,3.2061,3.2746,0.0131,1
0.914,0.5837,0.576,-0.8828,-0.6077,-0.5373,2.1018,3.3149,3.3732,0.0132,1
0.8555,0.6032,0.4588,-0.961,-0.5491,-0.7326,2.1899,3.3335,3.3731,0.016,1
0.7561,0.9684,1.2804,-0.6501,-0.6723,-0.8095,0,0,0,0,5
0.5234,0.7985,0.6541,-0.7852,-0.8616,-0.4787,3.2565,2.2469,3.3113,0.0157,2
0.5039,0.8376,0.5369,-0.6094,-0.9397,-0.5178,3.3796,2.2138,3.4259,0.0151,2
0.4062,0.2321,0.5369,-0.6289,-0.6077,-0.4787,3.6274,3.6149,3.6604,0.0182,0
1.1468,1.2809,0.5968,-0.6696,-0.5746,-1.0634,0,0,0,0,4
0.4453,0.8571,0.615,-0.6485,-0.9007,-0.5569,3.3068,2.166,3.3855,0.0131,2
0.914,0.6814,0.5369,-0.9219,-0.6077,-0.6154,2.0788,3.2661,3.307,0.0153,1
0.5234,0.8767,0.4783,-0.668,-0.9593,-0.6154,3.1964,2.115,3.2889,0.0128,2
1.1858,0.8316,1.1437,-0.7282,-0.6332,-0.9071,0,0,0,0,6
1.2054,0.8121,0.9874,-0.6892,-0.6332,-0.9852,0,0,0,0,6
1.1077,1.2809,0.7921,-0.611,-0.7113,-0.9657,0,0,0,0,4
0.4258,0.779,0.6736,-0.5508,-0.9397,-0.5764,3.3272,2.1827,3.4034,0.0151,2
0.8359,0.6618,0.5369,-0.9219,-0.7054,-0.8108,1.9265,3.2181,3.2462,0.0129,1
0.4648,0.6032,0.6931,-0.6485,-0.7054,-0.967,3.2115,3.2568,2.2512,0.0131,3
0.9726,0.5056,0.4197,-0.9219,-0.6077,-0.6154,1.8395,3.1927,3.2621,0.0159,1
0.4453,0.6032,0.9275,-0.6485,-0.5882,-0.8889,3.092,3.0855,1.8203,0.014,3
0.4648,0.6618,0.7713,-0.6289,-0.5686,-0.8694,3.1948,3.207,2.0751,0.0144,3
0.3672,0.9157,0.4978,-0.7461,-0.9593,-0.7522,3.1434,1.8148,3.2102,0.015,2
0.543,0.5446,1.0252,-0.5899,-0.5296,-0.9865,3.1574,3.1541,2.0604,0.0143,3
0.914,0.5446,0.5174,-0.8633,-0.4905,-0.635,2.2264,3.4163,3.4721,0.0156,1
0.4844,0.5837,0.6346,-0.8047,-0.9007,-0.635,3.205,2.0889,3.2471,0.0126,2
0.8945,0.486,0.5564,-1.0781,-0.51,-0.5373,1.8515,3.1782,3.2389,0.0156,1
0.4648,0.486,0.6931,-0.5899,-0.51,-0.4983,3.5575,3.5653,3.6162,0.0183,0
0.543,0.8181,0.6541,-0.8242,-0.9397,-0.6154,3.1452,1.9159,3.1927,0.0121,2
0.5625,0.8767,0.3806,-0.6875,-0.9202,-0.7717,3.3135,2.1843,3.3758,0.014,2
0.875,0.5837,0.7127,-1.0586,-0.6077,-0.7131,1.9231,3.2073,3.2574,0.0154,1
0.3476,0.4275,0.6931,-0.6094,-0.5686,-0.4983,3.6221,3.6257,3.6556,0.0183,0
0.875,0.6228,0.6346,-0.9219,-0.6077,-0.635,1.853,3.1949,3.2614,0.0133,1
0.4258,0.5056,0.8494,-0.7852,-0.3733,-0.8694,3.2102,3.2324,2.2234,0.0128,3
1.1272,1.1051,0.714,-0.6306,-0.8481,-0.9266,0,0,0,0,4
0.7969,0.3884,0.576,-0.8438,-0.7249,-0.5178,2.3059,3.3729,3.3847,0.0168,1
0.4258,0.9157,0.5955,-0.7656,-0.9202,-0.635,3.3837,2.2005,3.443,0.015,2
0.5039,0.9157,0.5174,-0.6289,-0.9788,-0.6545,3.29,2.152,3.3588,0.0133,2
0.4258,0.9157,0.6346,-0.8242,-0.8811,-0.7131,3.1633,1.895,3.2263,0.0115,2
1.264,1.1441,0.8116,-0.572,-0.7309,-0.9071,0,0,0,0,4
0.4258,0.8767,0.5955,-0.668,-0.9007,-0.5373,3.1242,1.8095,3.1861,0.0115,2
0.8359,0.6228,0.4783,-1.0781,-0.5686,-0.4787,2.2305,3.4092,3.469,0.0157,1
0.4258,0.5642,0.5955,-0.7266,-0.6468,-0.4397,3.5977,3.5982,3.6433,0.0183,0
0.914,0.6618,0.5174,-0.961,-0.5882,-0.6545,1.9307,3.2223,3.2582,0.0138,1
0.5039,0.8571,0.6541,-0.707,-1.0179,-0.5178,3.1365,1.7993,3.1585,0.0143,2
0.4648,0.5642,0.7908,-0.6485,-0.6077,-1.0256,3.4429,3.4312,2.2264,0.0126,3
0.4453,0.5056,0.5174,-0.5703,-0.3733,-0.5178,3.5845,3.5628,3.6372,0.019,0
0.3867,0.9743,0.4392,-0.7266,-0.8421,-0.635,3.2274,2.0622,3.2982,0.0144,2
0.5039,0.3298,0.8689,-0.7461,-0.5491,-0.967,3.1734,3.194,2.0748,0.0125,3
0.5039,0.447,0.5369,-0.707,-0.6077,-0.4787,3.6221,3.6291,3.6795,0.0183,0
0.8945,0.6814,0.4783,-1.0391,-0.5882,-0.5764,2.0964,3.2854,3.3357,0.0142,1
0.5039,0.9743,0.5174,-0.7266,-0.9007,-0.7912,3.1615,1.8878,3.2225,0.0116,2
0.543,0.5056,0.9471,-0.6094,-0.51,-0.9475,3.2185,3.2102,2.2199,0.0157,3
1.2249,0.6559,1.2023,-0.6696,-0.7504,-0.7899,0,0,0,0,6
0.582,0.6423,0.9471,-0.6485,-0.764,-0.967,3.0681,3.0684,1.7949,0.0113,3
0.4258,0.5446,0.3416,-0.668,-0.471,-0.5569,3.5938,3.6004,3.6839,0.018,0
0.4062,0.5837,0.8103,-0.6485,-0.5882,-0.967,3.1473,3.1678,2.1769,0.0137,3
0.4844,0.9548,0.5564,-0.6094,-1.0179,-0.5569,3.2654,2.1553,3.3376,0.0145,2
0.4062,0.5837,0.9471,-0.6094,-0.6272,-1.0061,3.2152,3.2059,2.0704,0.0122,3
0.8359,0.4665,0.4392,-0.9414,-0.6272,-0.5764,2.0799,3.2436,3.2847,0.0135,1
0.543,0.5056,0.9275,-0.668,-0.4905,-1.0451,3.1092,3.1263,2.0649,0.0141,3
0.543,0.8767,0.5955,-0.707,-0.9007,-0.635,3.1571,2.0381,3.2537,0.0127,2
0.7969,0.6228,0.5369,-0.9414,-0.6077,-0.6936,2.26,3.4508,3.5286,0.0165,1
1.1858,0.7535,1.1827,-0.6696,-0.6527,-0.829,0,0,0,0,6
0.4062,0.5056,0.4783,-0.5703,-0.6272,-0.6936,3.6203,3.6232,3.6551,0.0182,0
0.3867,0.447,0.5564,-0.7656,-0.5686,-0.6154,3.4853,3.4916,3.5403,0.0182,0
0.5039,0.8571,0.6736,-0.7461,-0.9202,-0.7131,3.2548,2.1271,3.287,0.0145,2
0.4648,0.5056,0.5174,-0.6485,-0.5296,-0.5959,3.6355,3.6483,3.7358,0.0181,0
0.875,0.6618,0.3806,-1.0391,-0.5882,-0.5373,2.0784,3.2522,3.3289,0.0149,1
0.4258,0.8571,0.6541,-0.668,-0.764,-0.5569,3.3404,2.1904,3.4177,0.015,2
0.3281,0.8571,0.5564,-0.668,-1.0374,-0.7131,3.2174,2.0353,3.2691,0.0146,2
0.4062,0.8962,0.615,-0.8047,-0.9007,-0.5959,3.3034,2.2789,3.3519,0.013,2
0.4258,0.4079,1.0447,-0.668,-0.5491,-0.8889,3.4626,3.4915,2.2683,0.0134,3
0.875,0.6423,0.4978,-0.8633,-0.4515,-0.5764,2.1022,3.3143,3.3461,0.0134,1
0.582,0.486,0.9275,-0.5899,-0.5491,-1.2209,3.1956,3.2031,2.075,0.0143,3
0.4062,0.5446,0.908,-0.668,-0.6272,-1.0061,3.4331,3.46,2.2663,0.0128,3
0.5039,0.8767,0.5369,-0.7656,-1.0374,-0.7131,3.1179,1.7882,3.1933,0.0113,2
0.543,0.447,0.8689,-0.5703,-0.51,-0.9279,3.1051,3.1263,1.9224,0.0132,3
0.8945,0.6032,0.576,-0.8828,-0.7054,-0.674,2.2435,3.4297,3.5087,0.0165,1
0.4844,0.8571,0.615,-0.707,-0.9007,-0.7131,3.1699,1.8993,3.2201,0.0121,2
0.3867,0.447,0.8689,-0.7461,-0.8421,-0.8108,3.2597,3.2587,2.2446,0.0147,3
0.4844,0.779,0.4978,-0.7656,-0.9983,-0.6545,3.2623,2.2667,3.3438,0.0156,2
0.5039,0.6423,0.4002,-0.5899,-0.5491,-0.5764,3.7422,3.5528,3.5722,0.018,0
0.5039,0.6423,0.4783,-0.7656,-0.9397,-0.7131,3.2175,2.051,3.2618,0.012,2
1.2249,0.7926,1.2413,-0.5915,-0.7699,-0.9852,0,0,0,0,6
0.8359,0.7009,0.5369,-0.9219,-0.5882,-0.6936,1.8552,3.1807,3.2257,0.0147,1
0.6015,0.4079,0.4978,-1.0391,-0.6272,-0.6545,2.2411,3.4461,3.5103,0.0142,1
0.875,0.486,0.615,-1.0195,-0.5882,-0.4787,2.2215,3.402,3.437,0.0161,1
0.3476,0.4665,0.4978,-0.7266,-0.6272,-0.635,3.5936,3.6265,3.661,0.0181,0
0.6015,0.5837,0.908,-0.668,-0.4905,-0.8694,3.4797,3.4834,2.2891,0.0145,3
0.4453,0.8181,0.6346,-0.6094,-0.9007,-0.6936,3.1916,1.9105,3.2177,0.014,2
0.4258,0.8767,0.5564,-0.7461,-0.9202,-0.7131,3.2774,2.2734,3.3319,0.0147,2
0.5039,0.5446,0.4783,-0.5899,-0.5882,-0.4397,3.5748,3.5732,3.6351,0.0184,0
0.4844,0.5056,0.9471,-0.6289,-0.51,-0.967,3.1407,3.1609,2.0663,0.0143,3
0.8555,0.3689,0.4588,-0.9024,-0.5491,-0.5569,1.8305,3.1674,3.2266,0.0144,1
0.4062,0.5642,0.8885,-0.6094,-0.4905,-0.8498,3.1576,3.1752,2.0699,0.013,3
0.2305,0.8767,0.5564,-0.8438,-0.9788,-0.5959,3.3024,2.2687,3.3177,0.0148,2
0.4648,0.5446,0.4783,-0.7852,-0.3538,-0.4983,3.6297,3.6217,3.6806,0.0181,0
0.4648,0.8767,0.6541,-0.6094,-1.096,-0.5569,3.2337,2.0864,3.3008,0.0131,2
0.4062,0.8376,0.6346,-0.707,-0.9007,-0.635,3.2534,2.0486,3.3003,0.0116,2
0.4453,0.5446,0.7713,-0.668,-0.5491,-0.9865,3.0506,3.081,1.8737,0.0128,3
0.5234,0.5642,0.8689,-0.6485,-0.6272,-0.8694,3.463,3.4815,2.2634,0.0129,3
0.9336,0.7009,0.4783,-0.9219,-0.6858,-0.5569,2.2332,3.4351,3.4921,0.0161,1
0.4648,0.5251,0.4783,-0.5508,-0.5491,-0.4592,3.6342,3.6279,3.6662,0.0181,0
0.4453,0.9939,0.5369,-0.707,-0.8811,-0.635,3.2268,2.1341,3.3125,0.0125,2
0.4258,0.7204,0.6931,-0.7656,-0.8421,-0.8303,3.1925,2.0218,3.2516,0.0145,2
1.2444,0.734,1.1241,-0.6306,-0.7895,-0.8485,0,0,0,0,6
0.8555,0.6228,0.6346,-0.9805,-0.5882,-0.5764,1.8578,3.2213,3.2822,0.0158,1
0.3086,0.5056,0.5369,-0.668,-0.4515,-0.5373,3.6074,3.6542,3.7115,0.0181,0
0.4844,0.6423,0.8494,-0.668,-0.6077,-1.0451,3.0571,3.0732,2.0436,0.0125,3
0.5234,0.5056,0.9861,-0.6094,-0.6468,-0.967,3.1079,3.1387,1.836,0.013,3
0.543,0.6228,0.908,-0.5899,-0.4905,-0.8889,3.4719,3.4962,2.2604,0.0147,3
0.4062,0.8181,0.5369,-0.668,-0.803,-0.5569,3.2258,2.1423,3.2916,0.0123,2
0.5039,0.4275,0.8885,-0.7461,-0.4905,-0.967,3.0475,3.0706,1.8753,0.0137,3
0.8945,0.6228,0.7908,-0.9219,-0.6077,-0.8108,2.2492,3.4372,3.4665,0.0139,1
0.5625,0.4665,0.908,-0.6289,-0.4905,-0.8889,3.1685,3.1799,2.0816,0.0118,3
0.4453,0.6228,0.7908,-0.6094,-0.5296,-0.8889,3.2514,3.275,2.2329,0.0131,3
0.8359,0.5056,0.5369,-0.9805,-0.6077,-0.6545,2.0616,3.2614,3.3351,0.0149,1
0.4648,0.6032,0.9471,-0.8047,-0.471,-0.9865,3.0979,3.1181,1.8851,0.0113,3
0.5234,0.7985,0.576,-0.7266,-0.9007,-0.6545,3.2954,2.2953,3.3717,0.0145,2
0.8945,0.6032,0.576,-0.8828,-0.7054,-0.7326,2.2571,3.4678,3.5328,0.0146,1
0.4453,0.5056,0.9275,-0.6289,-0.51,-1.0451,3.064,3.0975,1.7926,0.0139,3
0.4062,0.4665,0.6931,-0.6485,-0.5686,-0.8694,3.1073,3.1292,2.1795,0.0148,3
0.4648,0.8181,0.6346,-0.6485,-0.9007,-0.5764,3.1233,1.8756,3.1739,0.0145,2
0.8945,0.5056,0.4783,-1.0391,-0.7444,-0.4592,2.2943,3.3271,3.3556,0.0163,1
0.7757,0.9684,1.2804,-0.7282,-0.6332,-0.8095,0,0,0,0,5
0.25,0.447,0.5369,-0.668,-0.5686,-0.4397,3.5797,3.5729,3.6215,0.0184,0
0.914,0.6618,0.4978,-1.0586,-0.6663,-0.5178,2.0958,3.3101,3.3227,0.0151,1
1.1468,1.1246,0.753,-0.6306,-0.8285,-1.0048,0,0,0,0,4
0.3867,0.4275,0.5369,-0.6289,-0.5491,-0.6154,3.5144,3.5265,3.5727,0.0185,0
0.6406,0.6032,0.5564,-1.0781,-0.6663,-0.8498,2.3107,3.3451,3.4238,0.0164,1
0.4062,0.4275,0.8103,-0.5899,-0.5686,-0.8694,3.2289,3.2578,2.2411,0.0127,3
0,1.3004,0,-0.572,-0.6918,-0.9852,0,0,0,0,4
0.5234,0.8181,0.4783,-0.6289,-0.9202,-0.7326,3.3577,2.1872,3.4111,0.015,2
